label,review,sentiment
0,房间很小，设施的装修都不如它旁边的姊妹酒店，但其实两家价格相差无几。服务态度比较一般，自助早餐就在一楼酒吧里面，感觉比较差。老实说，到了才发现酒店后面是一片蔚为壮观的坟场，当即想要取消预定，但酒店死活要扣钱（据携程表述），不得已免为其难住了一晚。可怜我这次去香港还和女友一起，我们再也不会住这家酒店了。补充点评2008年7月10日：对了，这家店的门牌也是相当的诡异。也许是我们先看到后面的坟地的原因，上楼之后看所有的房门上都没有门票，正面墙上也没有门牌，我们都不约而同背脊发凉……还好我很快低头发现门牌在……地上的门槛石上，我瀑布汗――太吓人了,negative
1,酒店里的工作人员很热情大方、每次走过，工作人员都会投上微笑并说您好，让人心情不错。,positive
1,10楼和27楼是同样的价格，有点想不通，当然是要住27楼啦。10楼的网络不通，电脑部的人居然不知道，白忙了一个多小时，最后换房才解决。等电梯很考验人的耐心，唉。。。不过酒店其他地方都不错的，早餐丰富，下次还会住这里。,positive
1,酒店不错，房间很干净，服务也很不错啊，下次还住这里啊,positive
1,因为没有安静的大床房间可以安排，最后只能住标准间，房间挺大，但床还是小了点。因为只是睡了一觉，没什么特别的感受。服务员的态度很不错，还有早餐，表扬一下。,positive
1,不错。交通十分方便，房间较宽敞，特别是卫生间，中心房没窗户，但并没有明显的不通气的感觉。我住的那天有许多貌似中东来的客人，不知平时是否也是这样。,positive
1,第一次入住该酒店，一进店就感觉很舒服，他们的服务很周到．我是自己开车去旅游的，晚上２１：００点多才到，进店到前台一报名字，前台的服务人员就很热情，问我开了这么就的车，一定很累了，饭吃了没有？他们的销售人员下预定单的时候就交代了她们，我晚上会到．并且交代我是自己开车来得，到了一定很累，让她们尽快的安排入住．她们的这种服务让我感到很温馨，有回家的感觉．客房很干净，早餐也很不错，特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比我住过的其它同级酒店性价比高，非常值得给大家推荐。这次玩的很开心，下次再来的话我还会住海晟．,positive
1,很：在大得陲有和北酒店格么相似得酒店，房馨大，舒而且很人性。生好大好敞，淋浴和澡盆是分得，直接可以充得插座很方便。大大得落地窗是距看木最著名得山，夜色很漂亮，熟悉得妃躺椅，能喝到正宗得北咖啡，真得不像是到。有很快也方便。房便宜不到肆佰人民，真得值。,positive
0,"服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了",negative
1,"酒店的环境不算很好,但房间够大,洗手间感觉舒服,整体感觉可以.",positive
0,办理入住手续时花了30分钟以上，且服务态度不佳，地理位置也不是太好，不推荐！,negative
1,整体感觉还可以吧，价格方面在厦门还算可以，叫了餐服，服务态度还不错，房间感觉不是太好，用的洁具都很一般,positive
1,地理位置还可以，在西湖边上，附近有一些大排挡，饮食也比较方便。酒店服务很好，服务生和前台人员都很热情，房间大而整洁，价格性价比高，如果下次去西湖还会入住。,positive
0,非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值,negative
1,酒店整体感觉还不错，就是附近没什么吃饭的地方。,positive
1,"周边环境优美,交通便利.早餐种类较少,前台服务态度一般,如多一点热情微笑则更佳.",positive
1,"听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.",positive
1,"门口服务很好,一楼的湖南菜价格也不贵,味道很好!尤其是菜单上没有的菜,他们会安排二楼的餐厅去做.一个人吃饭的话，汤可以按碗来点,这个很爽!有8元/10元/碗的汤,很好喝.早餐简陋了点，我喜欢喝酸奶,可这早上不提供.房间也是挺干净的.我当时是去电力机车厂办事,很近!只是叫的有时候真的不很",positive
1,"5月21日入住,大床房空间很大,和价格相符.如再便宜点就更有竞争力.宾馆反馈2008年6月27日：感谢您的点评及对我们酒店的赞赏,从6.28日起我们每个周末都有优惠的房价,欢迎您下次入住.",positive
1,订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。,positive
0,房间设备比较陈旧，没五星标准客人非常不满意,negative
1,这家号称四星级房间装修一般一般不过地段好得不行离海边也近占地面积很大房子的格调就像蓬莱阁一样的灰瓦白墙五一期间的价格300/晚可以接受就是有一个特别不满意的地方在前台付的现金押金最后退房时居然告知不能刷卡消费也就是说付押金的时候选择预授权就可以刷卡消费付押金的时候付现金就不能刷卡消费这实在不符合这个星级标准有够死板建议即将入住的朋友们注意这点,positive
1,"我是香港去的,酒店位置都偏,前台的服非常的好,今次的是高房,一入房就有很的味道,是味......有理,肚出去吃西,十二後附近都有很多野吃....回房睡,隔音很差,一大清早就到人的...........房很大,床也很不..............",positive
1,"晚上到的深圳机场，打的到酒店半个小时左右，120块的样子.酒店CHECKIN还算快.但是很奇怪,晚上睡觉的时候总有""的,的,的""的声音,是从窗户那里传来的,仔细检查了下，发现窗户是关的好好的,哪里来的声音也不知道.酒店的洗澡水很大很足,就算12点以后也还是那样,不错.就是CTRIP的预定有点问题，说提前7天预定可以拿到590的价格,我提前了10多天预定的，最后在出发前查了一下，就算提前一天也是同样的价格,感觉有点上当受骗的感觉,CTRIP现在也开始对客户耍手段了.我香港的是九龙万丽,幸亏我是自用万豪的网上预定,同样的行政楼层,CTRIP要比万豪贵100多HKD.看来，以后是要多多比较比较了,CTRIP也不一定会是我的首选.",positive
1,"房间设施不错,服务没问题,早餐也不错,就是打车难,不过,还是直的住,有一点,前台动作较慢,前台服务还要加强",positive
1,升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。,positive
1,四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。,positive
0,酒店设备很陈旧，浴室设备也坏掉，服务也很差。因为到的比较晚，入住已经差不多11点钟了，家里人打电话来酒店，酒店总机也是特别没礼貌的挂电话。因为经常出差，这基本上是住过最差的酒店了。,negative
0,"华天管理下的一家打着四星旗号的三星设施,三星服务的酒店!",negative
1,总体比较满意。房间里最亮的灯是落地台灯，最好有日光灯。提供的早餐品种稍少，味道还可以。,positive
1,物有所值。酒店气氛非常好。餐厅食品可口。房间整洁，环境豪华。,positive
1,宾馆虽然比较老，房间感觉还可以，服务很好，早餐品种少了点。打车起步价到海边。走路15分钟到好又多超市。在开发区里面出差住在这里很方便。,positive
0,住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。,negative
1,如果用一句话来点评：服务远远好过硬件。这次入住了行政湖景房和豪华商务房，感受比较多，就多说几句。入住当天虽然没有如约拿到双床房（可能入住人太多，说是还没有打扫好），但是前台安排了最高层的湖景房，补偿了一下。很少见的是每间房只提供单早，每次都要签单，稍微有点麻烦。不过早餐45一份，内容也挺丰富，还有小笼蒸的糕点，很喜欢。在酒店中餐厅消费可以打85折，价格很适中，即使人少也能提供包间，还不设最低消费，不错。离西湖确实比较近，慢慢散步十五分钟左右绝对可以达到。在湖景房或者17楼湖景餐厅还可以看到西湖喷泉、白堤，很享受。门童非常积极主动，除了热情招呼，还会主动询问是否需要拦出租车，知道我们要去机场，还告诉我们等车的位置以及可以在酒店大堂购买机场大巴的车票。客房服务很及时，需要什么东西都会尽快送到，打扫卫生迅速到令人吃惊，我们才一顿早餐的工夫，回来屋子已经收拾整齐。前台工作人员让我印象最深刻的是一名叫欣怡的姑娘，耐心、亲切，在我提出要定多一间房，想看看房后，她很快处理完自己手中的事陪我们前往，提供了很多有帮助的信息说到房间，这确实是唯一令我觉得与这间酒店很不太相称的地方。虽然我很欣赏客房设施的全面，免费提供的水果和饮料，卫生间里既有浴缸又有淋浴房的多种选择。但是，不得不说，设施实在是“太”陈旧了，旧的衣柜的门开闭都有吱吱嘎嘎的声响，还要往上提一提才能关严实。旧的马桶里的水阀的链子都是断的用绳子修补好的，结果还是一个劲儿的断，在我们自己维修过两次后，不得已求助客房服务，他们立刻通知工程部的维修人员，很快换上了新的带铁链的，接着即刻又有客房服务人员打扫干净，衔接的那么好，服务总是无可挑剔。中途加定的豪华客房据说是按照五星级标准装修的，不过装修的品位着实不怎么样，所以也不显得新到哪里去。（而且后来通过携程预定到的房比之前我们去看的房小了不少，也没有之前看到的组合沙发一块儿，不知道是不是因为通过携程预定会比直接在酒店预定少那么二三十块钱就缩水的缘故，想不明白，同是5-7层的豪华房，怎么大小，设备还有区别呢？）建议向皇冠假日酒店或者新开元酒店的设计风格学习学习。如果酒店能够重新装修一下，我想即使价格再高一点，我还是会选择马可波罗。宾馆反馈2008年8月9日：非常感谢您我们酒店中肯的点评。您加订的是商务豪华双床房，而您参观的是商务豪华大床房。由于房间格局的不同，商务豪华双床房内由带琴凳的单人沙发代替了组合沙发。同时我们酒店也在逐步对老楼层的设施设备做进一步的改进。您的建议对我们很重要，再次表示感谢！衷心期待您的再次光临！,positive
1,如果不是太西化，不建议住这儿，房间较小，有些旧，用具都还不错。服务应该说还不错，反应也快。但太偏了，丽江到香格里拉已是晚上，司机用了毛骨悚然来形态，呵呵。,positive
0,宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评2007年12月2日：宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈2007年12月10日：关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。,negative
1,"房间挺大,条件也可以,就是通过携程无早餐,自订狂贵,而且价格也多变,一会收30,一会收48,各部门之间又缺乏联系,送的软饮,结帐时有要收费,软件服务要跟上,不过总体还可以.",positive
0,"小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。",negative
1,多次住天荣，天荣一楼的餐厅真的不错，就是宾馆的不太好找，去了一次也就好了,positive
0,房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过,negative
1,住的是特特特大的床，6楼，两张床拼起来的。酒店的服务很好，就连我要水果刀吃水果，他们也立刻送来。很不错的地段，觉得性价比很高。就是晚上夜总会太吵，如果晚上电梯经过3楼停下，一开门就是很吵的音乐。,positive
1,酒店比较干净，设施也不错。反正就200出头的酒店也是相当的不错了，就是一般房间不带早餐让人不解，钱也不多啊。。。。大不了转嫁到房费里面好了,positive
1,携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。这个酒店很符合我的要求，服务很人性化，我以后每次来上海，都要住这个酒店。,positive
0,"因行已打烊，身上已有人民了,但家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....死人了,本要我押行李，真不知道押美金比押行李保障？能力有差的，另外在退房前台的服人度不佳,所有要我名的表都是用的,一貌都有,不遭的民生能和交通算方便就是了补充点评2008年7月10日：临Τ┬丁ず楞楞",negative
0,就这样的宾馆也敢要298元，跟诈骗差不多，宾馆的前台就像饭馆的收银台，服务态度极差，跟头脑缺根弦似的。洗澡的水也不热，房间隔音差，早餐不好，如果你收个180元左右还查不多，我说的合理吧，就这酒店还敢如此要价，携程网的工作人员到底有没有实地考察过，能不能为用户多负责一下，真是让人不愿意再在这里订酒店。,negative
0,我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！,negative
1,"酒店和房间的基本设施都还行,就是服务还需跟上",positive
1,刚去乌鲁木齐出差回来，通过携程预定的这里。第一次去乌鲁木齐市，全新的体验。个人认为这家酒店的确不错，给自己预定的是高级商务单人房，老板和老板的朋友的房间是豪华景观大床房。老板是个相当挑剔的人，但这次他居然对酒店相当满意，不容易啊。尤其值得提一下的是酒店的网络，速度不错，用起来还算是相当方便。第一次入住的时候酒店忘记赠送果盘了，后来也没有补，这点有点郁闷。第二次再入住的时候，酒店搞错了我的订单，少定了一间房。但酒店立刻就免费将我预定的所有房间升级了一个标准，同时赠送了果盘。对于房间本身，我一点意见都没有，干净，大气，整洁，漂亮。但是酒店晚上的按摩电话实在非常讨厌，多次和总台抗议之后都无效。而且电话时间分布极为散落，有早晨2点打进来的，也有5点多的。这样一间酒店总是有这样的电话实在很不合适。另外有点郁闷的是我的房间好冷啊，虽然因为降温后来中央空调有暖风了，但是房间里还是很冷，最后我居然盖了三床被子。不过一墙之隔的老板房间就全然没有类似问题，真的很奇怪。综合而言，下次再去乌鲁木齐的话，我还会选择这里，的确很不错。宾馆反馈2008年4月21日：尊敬的客人，非常感谢您入住我们酒店。在接到您的投诉后，酒店高度重视，并对此事进行了彻查，相信您下次入住不会再有此类事情发生。另外，关于您入住房间温度问题，由于乌鲁木齐天气突变，温度骤降，暖风因启动压力不够没有及时送达，您入住的房间是两面落地窗，光线视觉好，但保温效果会相对差些。现暖风已全面送达，酒店每间客房温度都在22度以上。由此给您带来的不便我们致以诚挚歉意，期待您的再次光临。,positive
1,"酒店不错,我是大年27入住的,一个叫XX红的前台女孩接待的,感觉很好.当我办理入住是换了一个前台小姐,很""职业""的样子,好象酒店是她家开的.需要我出示携程卡,有点不爽!酒店很幽静,挺大的,尤其适合自驾游的朋友,在清净中寻找一点悠闲的感受,推荐9号楼标准间,480含双早,早上起来一点要去逛一逛旁边的晋祠,当地人还算淳朴,不过不",positive
0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。",negative
1,1.酒店设施比较旧2.早餐还是秉持较高的水平3.临近医院4.如果有条件可以入住同一个集团下的就在旁边的洲际酒店,positive
0,凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。,negative
0,不想多说，就一句话，以后不会住了，不过前台的妹妹很漂亮。宾馆反馈2008年4月3日：尊敬的客户：您好！如您在锦昌大酒店入住期间有不愉快，敬请您把您的意见和建议告诉我们，我们将为您提供更优质的服务！总经理：黄同金联系电话：0791-2878108锦昌大酒店,negative
0,电梯维修，只能爬楼，房间不大，设施一般。房间里居然连个大灯都没有，只有一盏远远的台灯晃着暗暗的光。最恐怖的是窗户外面就是走廊，隔音基本为零，只要有人走路说话，都会有回音，特响。清晨就有酒店人员穿着拖鞋嘻嘻哈哈的走过，您就别想睡了。,negative
1,我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。,positive
0,"总台服务员从我来到走,一直没笑过,很酷!宽带慢的让我想起""猫""的时代!中央空调的声音轰隆隆,热闹!要总台安排第2天一早车去机场,满口答应,退房时没人和我落实,我看着酷酷的成都MM,没问,还是自己拉着箱子走到100米外的路口打车!",negative
1,我经常住在西藏大厦，主要出差的方便，周围的饭店也比较熟悉了，还有一个物美大卖场；去首场机场相对较方便。,positive
1,我是第一次入住香格里拉，现在距当时入住有一个月了，除了前台的微笑，没有什么更多印象了。。。,positive
0,我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。,negative
0,地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这么小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。,negative
0,这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！,negative
0,手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度,negative
1,此酒点很不错，环境很好性价比高，下次还住,positive
1,山项游泳池的清泉碧水印象深刻。餐厅不错，从外面玩一天回来晚上九点半还有吃的，最稀饭萝卜干炒鸡蛋，味道好而且价格公道，卡卡~从此爱上闽西。。,positive
0,房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。,negative
1,酒店位置可能有点偏，不过还好。酒店内部设施及服务态度值得一试,positive
0,这个酒店基本上我不太满意，住了那么多酒店，就这家酒店打扫房间还要人催的，回到房间下午5，6点了，房间居然还没有打扫，而且不是1天2天，住了10天，有一半以上都是这样。但是宾馆2天会送一盘水果，每天还有免费报纸。虽然这方面还不错，但是作为一家宾馆，尤其是要充四星级的宾馆，这样的服务未免有点太。。。。还有餐厅的服务也不好，上菜也上错，餐具都是灰尘。。。。下次不会选择这家宾馆，我个人对于房间的卫生打扫还是很在意的。,negative
0,我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱,negative
1,酒店的地理位置确实不错，离南京东路和福州路都很近都只走几分钟路了，特别是上海书城就在不到一百米远，旁边还有浦发银行和民生银行，酒店服务不错，以后可能还会住了。就希望早餐好点！,positive
1,基本和大家的评论一样，交通比较方便，去上下九地铁站都很方便，广州的地铁站标示太不明显了。坐地铁出行很方便，不过由于地铁站在沙面的一边而宾馆在另一边所以每次要在沙面里面走挺长一截。不过路上大树很多走起来也挺不错。房间的卫生间很大，老婆比较满意。有冰箱夏天去很方便。由于没带笔记本网络没有用。唯一的问题就是由于在沙面水果还有一些小的日用品购买起来不方便。要买水果必须到街对面去，而沙面只有两边有桥能过去，要走好远。建议出去逛街回来的路上就买好水果。另外在沙面照婚纱和模特取景的真的挺多的呵呵,positive
1,"酒店位置在很市中心的地方,房间也不错,旁边有一个府山公园.早餐品种不是很丰富.",positive
1,暑假里带家人来太原度假，住了四天三晋，三天国贸，虽说硬件设施上前者远不如后者，但在服务上，后者远不如前者。有一晚太太夜里胃病犯了，不仅服务员送来一个传统的热水袋（太太揣了一晚说很温暖）、值班员带了几种胃药过来，更惊讶的是，第二天一早出门时又一个服务员也在问候太太胃好些没有，我们很感动。这里的服务意识好像是培训得很到位，即使大堂里负责打扫的清洁工在遇到客人时细节上也是处理得很礼貌，我们以此为例给孩子上了生动一课。我想三晋大概是以它的服务水准被评到四星级的吧宾馆反馈2008年8月13日：尊敬的我店贵宾：非常感谢您对我店做出的评价，使我们倍感荣幸。我们会再接再励，一如既往的为您提供我们的服务。欢迎您再次光临我酒店，祝您工作顺利，身体健康，合家幸福！（我店从今日起在携程网上有宾客意见反馈权限，故立即给您回复，再次感谢您的支持！）,positive
1,酒店陈旧，但房间暖气供应很足，非常好！宽带速度很快，非常方便。只是早餐时的红茶，咖啡需提高，口感和颜色均令人无所适从。三楼酒吧非正常人能享受，特别是女性。一楼的大堂吧很冷，无法在酒店找到可以餐后轻松聊天的地方。,positive
1,房间很整洁，尤其是床上的哪个靠枕是我以前所住过宾馆没有的，红色的很喜庆。虽然是在当地比较繁华的地区（对面就是欧尚，旁边都是饮食店），但是没有车马喧（我选的是9041）。唯一有两点不好，一点需要服务人员的时候要等较长时间，二是房间的隔音不是很理想。总的来说，值得一住。,positive
1,提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。,positive
1,协程价格比较好。下次出差还会住这里。房间还不错。,positive
0,在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？,negative
1,不错的酒店，服务态度很好，环境好，满意。前台小姐漂亮，不错。建议选房间的时候尽量选靠里面的房间，免得早上有点儿闹（临街）。停车场要收费10元，非常不好！,positive
1,"普通标准间的房门都太次了,包括卫生间的门,而且钥匙卡很不好用!还不如就住经济间呢!早餐还不错!",positive
0,8月8日晚上到的，到了以后立刻开电视，发现没有信号。10多分钟后保安才上来。打开电视，都已经开始运动员入场式~好慢好慢....等阿等阿。终于等完了，火炬进场了~一个一个一个一个传，传到张军的时候。叭嚓，华丽丽的停电了~~我的奥运梦想阿~~破裂了,negative
0,"强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住.",negative
