label,review,sentiment
1,"合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受",positive
1,硬件和软件均非常不错，下次去成都考虑入住。,positive
0,1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？,negative
0,"竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口.",negative
1,订的豪华单人间，进房间居然是两张床的标间，到总台交涉说是没有了，差点让我换酒店，最后把豪华套房给我住了，按原来订的价格算，前后时间花了不少。第二天结账刷卡的单子打不出来，据说是纸没装好，看看都打电话给农行了，我就先去办了事，中午回去拿到了。感觉服务人员设备使用方面有欠缺，这么个小设备几个人都搞不定，晕。,positive
0,这个酒店是我去过的连锁酒店服务最差的一个，其原因是变相拒绝携程客户，明明有房间可以预定，一听说是要通过携程预定，立马变脸，就告诉你没有特价房间了，如果不通过携程，可以给我打折20元，看见我坚持要通过携程预定，就不怎么搭理人了。携程的客服通过我手机向前台提出可以先办理手续让我入住，前台人员白眼一翻，然后告诉我，既然你要携程积分，那你慢慢等携程给我传真好了。我在大厅大概等了30分钟，然后才办理好房间。进了房间，立马就发现窗户上有一个蟑螂，当时觉得特别恶心（8901房间），打开电脑准备上网，发现网线的水晶头两侧都是坏的，只要稍微移动一下电脑就可能断网。由于该酒店离我客户的办公室非常近，我想就凑合2天吧，后来又发现该房间的打扫基本需要你通过电话通知，不通知不打扫，这也可以凑合，到了晚上睡觉的时候，这才发现房屋玻璃根本不隔音，由于靠近51大道（火车站出来的一条大街）晚上车辆非常频繁，根本不肯定达到安静程度，好不容易看完欧洲杯后，大清早就被楼下的车辆闹醒，这时候又发现窗帘原来是绝对不可能关严实，有一个较大的缝隙，针对早起的同志特别方便（5点天亮的时候可以自动提醒）！其实附近有一个如家快捷酒店的，但是但是我因为看见才装修完，估计味道还没有消除，就在这个酒店凑合了几个晚上，希望其他的朋友如果到了长沙，最好选择其他酒店。,negative
1,房间比较大，就是马路噪音有点大，双层玻璃只要开一点点就受不了了。宽带1小时10块有点太黑了，这年头宽带还收费。以前也在西藏大厦住过，感觉前台服务比以前好些了。二楼的饭菜太一般了。整体还可以。,positive
0,建议携程的用户不要定这家酒店，因为这家酒店缺乏诚信，你入住了他对携程说你没有入住，希望增加积分的就不要定了，而且还随意调换你的房间。,negative
0,以前对和春有着很好的感觉，亲自入住后比较失望……房间很旧了，一切都很旧而显得有些脏，还有些味道儿，给携程的价格也太贵了，不值！今后考虑新开的两家什么星河假日，还有百汇或者新国际假日酒店。,negative
0,入住两个晚上（5/30-6/1日），第一晚上被蚊子咬的无法睡觉，5月31日找前台换房间，既然还告诉我这房间是他们最好的，就是有点蚊子而已；离店时还无法提供发票，说是税务部门还没有批发票给他们（税务部门没批也可以营业吗？）。整体服务实在让人难以接受。,negative
1,酒店地点不错；房间布置不太合理；离五星还有一些差距。,positive
1,周围环境有些乱，但是很热闹吃饭的地方也比较多。房间还可以。,positive
1,东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！,positive
1,走廊的地毯非常软，很舒服。服务员的服务也很周到，态度很好。感觉酒店的管理比较到位。一层的自助早餐品种有些少、单调。不过晚上露天的啤酒节感觉很好，凉爽的风吹着，喝点酒，特别舒服，主要是比较卫生。,positive
1,感觉没有说的那么好！海景也一般，给我安排的是很偏的海景房！房间给升级了，不过是吸烟房间，晚上回去发现问题严重，后来给安排了1台空气净化器，问题算是解决了。房间很大，不过形状不好不实用，到是挺适合加床的！装修和配置一般，不能算豪华了！班车很方便四周也比较安静，商业一般！,positive
1,感觉前台的服务不错，都是笑盈盈的。出脚十分的方便，轮渡就在对面，唯一的不足的是中午睡觉还是感觉有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。,positive
0,"重来没碰到过态度如此之恶劣的前台.星期五晚上我们预定了4间房间,但因临时需增加1间,我们询问前台一位男服务员,他回答我们有1间,但是价格必须按散客价格460入住,我们说我们能按携程再定吗?就算个团队,但是前台告诉我们携程已经不能预定,我们问为什么,这个前台服务员居然不理睬我们,眼睛也不抬起来看我们一眼的说不行,是按规定的.而且自顾自操作我们前面预定的4间,不管我们问了几遍,照样眼睛也不抬起来看我们一眼.(而且从史自终脸一直板着,向欠他钱样的).最后惹火了我们其中几人后居然回答没有房间了,我们退而求其次问加床可以吗,居然说不可以(还没碰到宾馆不能加床的),最后只能大家挤挤住了.如此素质的人怎么能担任前台工作.后面的心情自然不言而喻.而且价格也不便宜,就是普通经济型的旅店,又没什么特色,价格比上海同等还高.要不是预定晚,别的宾馆没房间了,根本不会选择这家.补充点评2007年10月21日：另外这个酒店的配套设施简直差到极点,棋牌室居然是3个桌子放在很小的一间房间里面.而且自动麻将桌只有1个,其它设施为零,什么也没有,至于服务态度,酒店解释前台是新来的,但就是传统意义上的招待所也比他强很多!",negative
1,"房间清洁,服务完善,而且价格还可以.只是位置稍微不太好找,不过开车的话也无所谓了,好象广元的路也实在太难找了,比如去皇泽寺我都绕到了村里去了.",positive
1,我住的是新毫华海景房唯一好处是可以看到海但房间很小很旧是很老的一家酒店下次有机会来大东海的话应该不会选择这家酒店了这家酒店唯一的优点是交通方便虽然是老酒店但卫生做的很好补充点评2007年12月24日：房间实在太小了,positive
1,2006年10月３日住的，感觉非常好！性价比很好，硬件设施，软件服务都非常的不错，交通也很便利，周围环境，酒店院内环境很好，距离海边很近，早晚散步很舒适，卫生间很大，是个非常不错的适合休闲度假的五星级酒店！,positive
1,"房间紧张---由于地理位置,这个酒店的房间通常都很紧张.房价高---285虽然不多，但是要记住这个是经济型酒店.在这个价位不太经济.布局好---本次的房间有一个办公桌,足够大,比以前在电视前面打电脑要好多了.服务一般---这个如家根本没有任何服务可言.推荐入住.",positive
1,可以看到乌山和于山，风景不错，环境不错，服务也还可以。,positive
1,"交通便利,恰好位于解放西路和黄兴中路的交界处；出门一拐就是步行街，而且濒临湘江。房间条件比三星要好一点（我住的豪华）；晚上附近的歌厅有一点点吵，12点以后没多大动静。免费宽带上网和早餐，自助早餐还不错。总之条件虽然不是很豪华，但是住着舒服方便；性价比不错。推荐入住。",positive
1,由于2007年新装修，有一些新问题可能还没来得及解决，我因为工作需要经常要住那里，所以慎重的提出以下意见、建议：1、新装修后单人间的淋浴间淋浴喷头的位置都太高，我换了房间还是一样，很不好用2、新开业后的一些管理和服务还很不到位，尤其是前台入住和结帐时代效率太低（每次结帐都超过10分钟，好像不符合四星宾馆的要求）,positive
1,西楼海景房实际面对的是一片工地，正在施工，不过还好，不影响睡眠。免费升级到了一个家庭套房，有3张床。不过卫生间小点，尤其是台盆。酒店服务还是不错，热情。就是Checkout怎么到中午高峰时段只有一个人。酒店housekeeping也不会补拖鞋。,positive
1,相当于五星的服务，好于四星的早餐，差不多三星的房价就是要借东西补充点评2008年5月12日：有个印度啊三，很有派头，服务热情,positive
1,"地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。",positive
1,"我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以.",positive
1,很气派的酒店群。房间够大。唯一一点不足的地方是一个冷气口直接对着一张床！然后，酒店的早餐很少。而且，会在酒店里迷路。哈哈，因为太大了。,positive
0,我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。,negative
1,本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评2008年5月13日：本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。,positive
0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评2006年9月1日：哎，反正瑞安这个城市的印象非常不好，TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！,negative
1,酒店的大堂比较小，但是环境和卫生都比较满意，房间也不错，除了浴缸有点老旧外。还提供免费的国内长途和市内电话。就是晚上虽然关了窗户，还是能听到一些酒吧或者夜总会的音乐声音。早餐的质量有点和四星的不符。,positive
1,酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。,positive
0,晚餐吃出长头发，服务员竟不以为然！洗完澡时，发现浴巾上竟也有长头发！如家在我心目中一直是快捷酒店的楷模，但这次入住北京团结湖店，令人大跌眼镜。,negative
1,我是看了点评才入住海景嘉福的，感觉还不如怡东。服务并不好。房间内通风不好有异味。也没看到有送水果和巧克力。总体感觉跟四星差不多。,positive
1,我是十一入住的，酒店已经进入淡季，整个酒店只有一个餐厅营业，而且一大半的菜都没有，二个小商店一个关门，一个连饮料也没有，只有矿泉水喝牛奶，很让人失望，不过房间的确不错，服务一般。,positive
1,跟同一条街不远的经济型酒店比较我更喜欢假日之星酒店我订的是商务大床房相比房间面积大一点感觉不那么狭窄还有浴室提供吹风机另家经济型酒店同类房间里也没有缺点：大部分经济型酒店不提供早餐还有就是房间的隔音效果做的不是很好神经衰弱的不建议入住,positive
1,整体的感觉都很不错，可能是因为公司也在楼上的缘故，觉得很方便。酒店位置在珠海也属于很便利的。,positive
1,地理位置不错，就是临街有点吵，其他都不错,positive
1,房间还是对得起这个价格，优点是这里的每间房间都是正对三亚湾的海。缺点就是酒店没泳池，住一晚还行，但作为度假，酒店设施硬件差了点，其实酒店就是一整幢大楼，没绿化没游泳池那种。还有个优点，酒店能免费接机，门口公交很多，去大东海，去亚龙湾都有公交车，这点很不错，节省了很多打车费用。补充点评2008年6月30日：对了，这个酒店的排水系统真的很差，马桶都冲不干净，让人心情因为马桶而变差。。。。希望改进。,positive
0,酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。结果这个值班经理把水往前台一扔，走了。前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。,negative
1,"还行,房间小是不可以抱怨的，因为这是在香港,如果是来购物的话是个不错的选择!",positive
1,我们一行8人订了两件海景豪华间和一间豪华标间，无意间我们一家住进了2104房间，景色真不错，不但可以看到大海，还可以看到市景，夜景也不错。房间真大，干净整洁，设施齐全。不足之处是窗户玻璃有点脏，窗户只能撑开一点，窗边的天花板有漏水现象，进去的时候已经放了两个盆在接水，还有浴室的龙头太高了，花洒不能调节，水散的太开了。周边环境也很好，吃饭购物都方便地，酒店旁边一家台湾风味的餐馆味道蛮好的。总体来说还是很满意的，有机会再来威海的话还要住这里在。,positive
1,逛街很方便，没有免费停车有点不方便，，，,positive
1,海景是其一大卖点，但房间面积偏小，离地铁站不近，打的到机场360港币。服务也算不错，门童和蔼可亲，当然给小费的话更是让你有皇帝的感觉。招呼“的士”的“老爷爷”几年来一直打扮得象“红头阿三”，不知是算有创意还是没创意？但老实说他还是蛮敬业的！走到地铁估计10-15分钟（但没一本正经走过，大概罢了）。走天桥可以到新宏基三楼“海都酒楼”饮茶，味道一级，据说朱熔基总理也去吃过饭（楼下服务台说的）！,positive
0,我终于领教了人家说莫泰是上海典型的一夜情宾馆了。入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。可是服务太烂：1、我住的房间竟然墙体受潮，表面涂层开裂，就没人管了。2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。3、房间里有很重的霉味，开窗都没用。4、前台的服务技能和态度都贼差。要么就是啥都不懂的实习生，问你些让你胸闷的问题，要么就是很凶的男人，死活不给你刷卡单的底联。我都纳闷用了群什么人在这里做活，是不是工资太低只能找到这些被社会抛弃的人？唯独值得提的是，美林阁的饮食还好。可惜服务一样差，坐在那里没人管。,negative
1,"该酒店在义乌来讲，交通环境出入方便，以前也入住过多次，酒店设施客房餐厅都比较满意。就是最近这次入住，在酒店客房叫了份西餐面，吃坏了肚子，连续上了五次卫生间，去街上药房买了肠炎药才止住，向服务员及类似领班性质的员工反应此情况后，对方也没个回音,（见对方没个回音，本人11月2日入住的，第二天就退房，住到伊美广场酒店去了）。不过抛开此事不谈话，该酒店应该是理想的入住对象。宾馆反馈2008年4月14日：给您带来的不愉快，我们表示诚挚的歉意，我们住店宾客的人身安全与食品安全是酒店关注的重点，如果有遇上什么事，请拨打大堂经理电话52，我们竭诚为您服务。",positive
0,"房间老旧,床单在要求下才更换了一张干净的,明明有双人房,前台却告之只有豪华套间.服务员以为客人听不懂广东话,私下里说:他订了套房不能给她改,真是岂有此理!宾馆反馈2008年3月4日：谢谢您的宝贵意见，我们会改正的。现在正在装修其中一楼，欢迎指点。",negative
1,"总体还行,只是让人觉得不像4星级酒店.设施及环境还是差了点.价格也偏高.不过房间还是很舒服的,面积也很大.点评者",positive
1,"实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.",positive
1,"每次去杭州入住，有个很重要的原因就是因为四楼餐厅的菜比较好吃，很喜欢。不过，这次有些不快，入住当晚在餐厅用餐以后，询问服务员，得知第二天早饭结束时间为上午10：00，第二天睡懒觉到9：40多，赶紧起床到餐厅大约是9：55，询问服务台工作人员，得知早饭还没结束，于是付了18元（住店客人只需18）进去吃，结果发现服务员已经把盘子收的差不多了，剩点稀饭和几个茶叶蛋，还有一些橙汁，询问服务员，说结束了，并且她还在嘴里嘀咕怪服务台的人让我进去了，我当时很恼火，但忍住了没说。我觉得服务台的人员没错，因为确实还没到10：00（还差几分钟），既然没到，那就不该收盘子，不是吗？况且竟然已经收得差不多了。我可以理解服务员可能比较忙，因为中午接着又要开饭了，不过，我觉得这些差错不应该让客人来承担！而且发生了这不愉快的事也不来说声对不起，如果打个招呼我也算了，可是没有！当然，我也没说什么，忍了。但是我要在这里给你们餐厅管理人员一个建议：早饭到9：30结束，不再接待客人，10：00收盘子，在10：00之前要保证早餐正常供应。这不难做到的。不是吗？宾馆工作人员的服务态度还是一如既往不错的，只是汽车被刮了，也不知道是不是在宾馆地下停车场被刮，在保安热情的陪同下去看了停车场录像没找到原因，有点郁闷。当然，下次还会继续入住。宾馆反馈2008年6月18日：感谢您对我酒店的支持和爱护,对您本次在我酒店用餐时发生的不愉快,我们深表歉意.关于您的宝贵意见我们已要求餐厅及时整改,日常加强员工的服务意识培训,我们衷心期待您的再次光临.",positive
0,这个酒店除了位置好点，没有其他的优势了。我住的所谓的行政间在三楼，房间很小，设施很差，隔壁的总统套间还经常有人打麻将，影响休息。其他附近的挂牌三星的国防宾馆等都比他好很多，360的价钱简直是欺负人，不通过携程还能便宜点。上位朋友说的二楼商务中心的刘先生也不地道，散客的拼团价格他能宰你绝对不手软，林芝二日游别的人团费320元，他收你500元，黑的很补充点评2007年7月18日：一直很忙，今天上来要说几句。酒店的郑董事长对于我的散客拼团费用问题作了解释，也作了道歉，并汇款退回了400元，对此我真的表示感谢，只要有这样对客人诚恳真挚的态度，我想会有更多朋友去光顾闽泰酒店的，也祝酒店生意兴隆,negative
1,位置挺远的，到市区要好久早餐一般，可选择的余地小房间好，大，感觉还是很舒服的,positive
1,太子酒店，就是《酒店风云》的拍摄地啊！出差东莞就入住这儿，同事们很兴奋的要拍照纪念。而且，太子酒店是偶住了那么多酒店最喜欢的。酒店大堂就很气派，壁上有大型浮雕，装潢非常精致大气。房间环境和设施极其令人满意！光是打开房门插电一刻，就有阳台窗帘徐徐拉开，感觉在欢迎你一样。电视机边有给DVD挑，浴缸对面有屏幕可以洗澡时看，全程电子遥控板操纵这个那个不要太方便，日常用品也一样不缺还有意想不到的小贴心物品。赞！服务也很好，房价比较便宜。这个五星级实在值得！唯一的问题就是附近是比较荒凉下只角了，你想要Happy只有去酒店里的。补充点评2008年2月27日：住了一次园景房，却比较失望各类设备还不如原来的标间，“园景”只是能看到酒店内的花园而已还是原来的标间性价比更值,positive
1,我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？,positive
0,缺点：服务员太少，忙的时候能排大队，用餐需要出酒店到外面吃，索性还不如不提供早餐呢，房间狭小，卫生纸供应不充足。优点：交通方便。,negative
0,8月头通过携程订的两间标房，340元一间，原想四星级的标房应该很不错的，可到那一看，简直就是一个招待所的水准，装修陈旧，房间又小，25寸的电视机还锁在柜子里。很不值，下次肯定不会再去这里了。,negative
0,酒店涨价了，可是性价比并没有国内如家的好！不知道酒店啥原因价格比如家还高点，总体来说还是比如家差点！,negative
1,房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势,positive
0,这个酒店很烂。大堂嘈杂，房间设备陈旧，地毯、卫生间和床铺都很脏，我的孩子睡了一晚，脸上就长出许多红色豆豆（是螨虫所致）。电话打去客服部，几乎得不到有效的服务。根本与所持的星级不符。强烈建议携程将这家酒店从预定名单中删去。,negative
1,刚从丽江回来，在这个酒店住了三个晚上。总的来说，是个很不错的酒店，如果还有机会到丽江，我想我还会选择入住这个酒店。酒店有免费的接机服务，可惜我们一行八人是从香格里拉乘坐巴士到的丽江，没有享受到接机服务，但是酒店还是很热情地派服务生到我们下车的地方，把我们接进了酒店。酒店的房间不错，洗手间也很干净宽敞，还有免费赠送的水果和牛奶，很是贴心。不得不提的一点是，酒店的房间里还提供了一本《丽江的柔软时光》，供游客免费阅读，后来听同伴说，有的房间里还备有《圣经》，呵呵，我常出差在外，住的酒店数不胜数，有提供《圣经》的酒店还是头一回遇到，酒店确实比较贴心，只可惜我是信奉佛教的，如果能提供一些其他宗教的书籍，那就更好啦。。酒店的院子也是本人比较喜欢的地方，我和同伴在院子里拍了好多照片，很是漂亮的一个大院子，适合你在任何时候，坐在那里慵懒地发呆。。还有一点很好，就是酒店的早餐，从早上的6：30开放到下午的13：30，还可以在酒店露天的位置上晒着太阳懒懒的享受美食，很是意。。。唯一不好的一点是，茶室的收费问题，有天晚上，我们想在院子里泡茶聊天，于是想找酒店的茶艺居借用一套茶具（我们是福建的游客，随身都带着比较上等的铁观音），但是，酒店却告之，借用茶具是可以，我们可以自己提供茶叶，但是必须由她们来泡，而且，每泡一泡茶，要收取60元的手工费！！我们差点晕菜！要是我们一时茶兴大起，泡个9泡10泡的，这手工费都够住两晚酒店了！！希望酒店能稍微改进一下啊。。。除了这个，酒店给我的印象还是很不错的。。,positive
0,已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！,negative
0,房间非常糟糕，零乱不堪，弥漫一阵腐霉气味，家具极其陈旧，地毯脏臭，冷热水不能调，龙头漏水，灯罩不翼而飞，不可想象居然还挂着三星的标志。有些酒店虽然营业时间久远，但维护得好，仍然可以入住。但此酒店简直象无人管理一样，破败不堪，非人可住的，与网站介绍完全不是一回事情。希望携程把好协议酒店的关，不能让此类酒店误导客户。,negative
1,这个酒店让我的总体感觉非常一般，甚至是很差。当天入住的时候，由于北京下雪晚点两个小时，我当时在机场给酒店打电话，告知晚点，要求保留预定房间。但没想到在前台做登记的时候，居然说由于临时来了客人，目前只有两个房间，其余的两个房间要降档次。由于已经晚上快11点了，无奈只好先行入住了。但以我这些年住酒店的经验来说，一是这种情况很少见，二是如果发生这种情况的话一般会给客人免费升级到更高档次的房间，而不是降档次。在住店过程中的种种不快就要淡忘的时候，没想到回到北京后，看到携程很负责的一个短信撤底让我对这个酒店失望透顶，在中途换房间的情况湘泉酒店居然算作我退房信息处理，少算了我2000多的积分，而携程短信确认我是否退房（我是10号入住，11号换房，湘泉把其中的一间算作11日已退房处理）。在这件事情上，我要特别赞赞咱们携程网，我把情况反映后，携程的客服人员特意又两次致电我了解有关情况，就评这个态度我也非常满意了。发完牢骚，大概说说酒店的房间。休闲大床间的床是紧靠着房门的；而高级大床间的房间格局很小，让人感觉很压抑。酒店的早餐不像四星的早餐。,positive
1,位置比较好，到机场火车站都很方便。豪华单人间里的布置合理有序，独具匠心。值得一提的是门口迎宾员特别热情，帮我提箱子一直到办完入住还送我上了电梯。,positive
1,"1.春节入住,涨价30元,2进房时竟然还没打扫完,既然已经是预订的房间.总台就应该安排好,不要让客人看着服务员打扫.心里不舒服.3每到杭州总入住此酒店.有个建议,四楼的金玲珑餐厅要换换菜肴了.前年的菜谱用到了今年.希望有点变化.",positive
1,房间设施陈旧，屋子里全是霉味。网络收费为每分钟1元，每天100元，简直是抢。顶层餐厅非常棒，黄浦江美景尽收眼底，漂亮。。,positive
1,总体很好。第一次住公寓酒店，家的感觉很好，房间分里外间，特别宽畅。不是一般酒店的房间可以比的，床也是2张床都超大，就是有点硬。虽然开放式厨房我们也没怎么正式用，但还是方便。有张餐桌也很方便。顶层的餐厅也是丰简由人，油画廊的感觉，特特别。广东早茶也是很好吃方便。酒店周围环境也挺好，在林荫小路里，很安静，有点象国外的那么cottage的感觉。特别适合家庭情侣住。,positive
1,"热水系统及浴室排水系统比较糟糕,水冷热很难调节,不是太冷就是过烫,洗完澡浴室就是一地的水.其他还可以,地理位置很不错,相对房价比较吸引人",positive
0,听当地公安机关说其士酒店服务人员不是特别厚道，据说已经出现过案件。建议换，信阳的阳光宾馆就不错，四星，建议重新考察。,negative
1,大厅很有气派和情调，房间很宽敞，服务很好！电视好像与房间的装潢不协调，主要是太小了。总之是我所住的宾馆中比较好的一类。,positive
1,服务尚好，早餐比较差；距火车站很近，交通便利；只是携程价与前台价相差只有5元，没有太大的竞争力。补充点评2007年11月30日：有电话骚扰。如果你不接会一直打到晚上12点！！,positive
1,地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。,positive
1,我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。,positive
1,酒店的环境在安庆还算不错，不过有点老，早餐很好！,positive
1,一般，总的来说服务不是很好，门童还可以，前台真的感觉很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．,positive
1,性价比很高。虽然是没有挂牌按照四星标准建造，但是非常不错。房间很大设备齐全。酒店所处位置交通便利，离成都热闹繁华地带近。同行的几个同事的评价都很高。,positive
0,"酒店号称目前满洲里最好的,一进去就大失所望,房间很小,不干净,设施不齐全,而且酒店服务反应非常迟钝.提供收费的无线网络,速度和老牛拉车一般,而且经常要断.一楼自助餐也非常差,整体来说是不推荐的酒店,但在满洲里这样的地方,其他你也选择余地不大,除非新建的香格里拉酒店落成.",negative
